name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Lantana,Miami,481.0,91.15914984854302,4007445.0,6.129682,93.228401,11504,442241,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Lantana,North Miami,47.0,76.72958836321128,3122822.0,6.129682,21.908019,11504,60191,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554
Lantana,Stuart,56.0,70.56906148144056,2674768.0,6.129682,18.252029,11504,17425,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325
Lantana,Coconut Creek,126.0,36.008982988211116,884170.0,6.129682,28.944946,11504,57833,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,12,0.0,9,0.016762451428314673,0,481.1495591076315,0,31,22,3,60,1.4822669005738762,58,1.3964501881314202,100,0.2291885864642465,181,5.512006463931653
Lantana,Lake Clarke Shores,47.0,7.200898209084428,93775.0,6.129682,2.389786,11504,3564,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,1,0.00023572987430741453,6,0.0033892834715594784,0,41.29187504315993,0,6,1,9,6,0.018524289619164563,2,0.0021896750981306476,34,0.020911455543667665,129,0.052828870863804694
Lantana,Lake Park,215.0,24.1257452198519,614359.0,6.129682,5.399822,11504,9047,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,6,0.0011347435264647716,1,0.0009538767875120037,0,110.26822585036899,0,1,14,1,48,0.6476691163497572,7,0.02024728139336145,9,0.061839287606717454,20,0.08328304915801286
Lantana,Dania Beach,350.0,59.50877140506421,1918960.0,6.129682,20.280262,11504,31723,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Lantana,Davie,159.0,60.47937200352198,1950683.0,6.129682,90.375842,11504,105691,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Lantana,Fort Lauderdale,379.0,49.9984178052252,1618032.0,6.129682,89.578884,11504,182760,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Lantana,Palm Beach Gardens,318.0,31.53219116678071,770528.0,6.129682,152.066204,11504,59182,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834
