name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Southbridge Town,Framingham,69.0,56.45243054630443,783581.0,52.416905,64.863272,17740,72362,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,805327.0
Southbridge Town,Chelsea,91.0,90.65826177544324,3386319.0,52.416905,5.746368,17740,40787,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,4211852.0
Southbridge Town,Worcester,7592.0,29.854094682971077,47733.0,52.416905,96.762671,17740,206518,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,25926.0
Southbridge Town,Chicopee,358.0,46.13254259155015,489505.0,52.416905,59.325175,17740,55560,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,21,0.003482404834379761,4,0.0,17,625.6280798778378,1,8,5,1,67,0.6417747932543886,48,0.9055830348908201,731,11.71509919482276,213,4.667858460111887,353364.0
Southbridge Town,Holyoke,146.0,52.94575545156532,685812.0,52.416905,54.826719,17740,38238,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,21,0.0038928491421212985,10,0.21138481662044326,7,569.5638822639413,1,20,4,3,21,0.662436557270333,51,1.4965109487529018,392,0.9585462147173658,245,28.304355345624227,654640.0
Southbridge Town,West Springfield Town,77.0,51.336641910143115,581923.0,52.416905,43.331574,17740,28835,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469,461402.0
Southbridge Town,Cambridge,105.0,83.17154007572888,1726229.0,52.416905,16.566796,17740,118403,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,1943656.0
Southbridge Town,Lynn,46.0,99.543074575382,3750557.0,52.416905,27.813613,17740,101253,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,4788908.0
Southbridge Town,Methuen Town,137.0,103.42956387076315,4113105.0,52.416905,57.529733,17740,53059,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,5078600.0
Southbridge Town,Lawrence,91.0,101.04116660904027,3962961.0,52.416905,17.948043,17740,89143,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,4940161.0
Southbridge Town,Ware,84.0,27.538016848745947,41467.0,52.416905,16.110077,17740,6266,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,22812.0
Southbridge Town,Webster,1995.0,13.244098062403713,2385.0,52.416905,7.69424,17740,12194,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,0.0
