name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Stafford,Richmond,85.0,19.48235545085531,338263.0,18.158983,11.190704,17666,11627,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,13,0.00532321902602661,6,1.1435006385454236,1,223.84636577868264,0,4,4,2,21,0.0550318503267795,6,0.12338278131426539,46,0.15312474606541746,48,0.4024118788617653
Stafford,Alvin,85.0,39.87236653812673,2990497.0,18.158983,62.947476,17666,27098,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,8,0.0003207673661010167,1,0.0,2,1066.852514578967,1,4,4,0,24,0.26871541415206424,32,0.9577233250563544,33,0.14706866717386635,23,0.7619071164073967
Stafford,Webster,85.0,44.67582651415144,3233206.0,18.158983,16.556281,17666,12499,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,63,0.022240229138671144,20,0.09607191397218591,0,227.8798224698499,0,1,9,11,196,1.615272794969858,11,0.5324440149110358,14,0.17238354048982676,45,1.3873241029323244
Stafford,San Antonio,244.0,286.7606116779976,8164413.0,18.158983,1290.964117,17666,1434625,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Stafford,Meadows Place,272.0,3.469724848108089,0.0,18.158983,2.417201,17666,4767,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,1,0.0,1,0.0,0,38.53883270060422,0,2,0,0,6,0.014853852211696904,1,0.02082414565334985,2,0.10041845793099446,4,0.12937812065632376
Stafford,Bellaire,75.0,13.356824861961869,239069.0,18.158983,9.31578,17666,17202,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,18,0.0023919578388110195,7,0.00018761277428272147,1,162.14912872223408,0,7,2,3,39,0.12251253245811368,19,0.46070903251349854,70,0.20088616382780664,55,0.24731034332304966
Stafford,Mission Bend,146.0,12.31361574513402,202155.0,18.158983,12.345407,17666,36914,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,0,0.0,1,0.0,0,155.03269198847167,0,0,7,1,8,0.41378777930948674,12,0.6143104425419441,5,0.030662673125198152,23,0.0789970283267253
Stafford,The Woodlands,100.0,61.04465951153645,3813347.0,18.158983,112.076184,17666,114436,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728
Del Rio,Uvalde,1075.0,108.55080799007322,42691.0,52.935876,19.850862,34673,15217,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896,22,0.004490466602491119,5,0.06721372185511515,1,213.5207924389289,0,5,1,0,21,0.08733949352882264,53,0.49209695932695396,62,1.9708744791969748,69,0.8699523442404604
Del Rio,San Antonio,3099.0,228.56447269716892,165599.0,52.935876,1290.964117,34673,1434625,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Victoria,Stafford,338.0,163.86525528530936,1464608.0,96.829718,18.158983,65534,17666,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039
Victoria,South Houston,181.0,194.0324178147179,6795980.0,96.829718,7.889775,65534,16153,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,0,0.0,3,134.52676703052006,0,0,5,0,5,0.34945251988305526,11,0.42393788227371365,7,0.05800594602210705,21,0.1401142326467348
Victoria,Lake Jackson,94.0,151.3813031847243,927937.0,96.829718,51.126914,65534,28177,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283
Victoria,Clute,102.0,156.07487369824054,1092108.0,96.829718,13.776,65534,10604,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992
