name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Stafford,Fairfield,27.0,239.67062488118924,6648292.0,18.158983,14.137457,17666,2850,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,16,0.001316830430269536,1,0.03870444645581207,0,204.7075347568546,0,0,0,0,9,0.004318287315268684,6,0.009693330917259903,1,0.0002268901761579032,11,0.030044585970495447,3652310.0
Stafford,Richmond,110.0,19.48235545085531,340547.0,18.158983,11.190704,17666,11627,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,13,0.00532321902602661,6,1.1435006385454236,1,223.84636577868264,0,4,4,2,21,0.0550318503267795,6,0.12338278131426539,46,0.15312474606541746,48,0.4024118788617653,377532.0
Stafford,Alvin,166.0,39.87236653812673,2992781.0,18.158983,62.947476,17666,27098,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,8,0.0003207673661010167,1,0.0,2,1066.852514578967,1,4,4,0,24,0.26871541415206424,32,0.9577233250563544,33,0.14706866717386635,23,0.7619071164073967,1560761.0
Stafford,Southside Place,27.0,15.604347661233417,286169.0,18.158983,0.645526,17666,1835,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,5,0.0004419726417876638,2,0.0013533504832117856,0,16.80127038548804,0,1,0,0,3,0.008139335096665668,0,0.0,6,0.022182849203808943,8,0.014430885951996179,231588.0
Stafford,Webster,192.0,44.67582651415144,3235490.0,18.158983,16.556281,17666,12499,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,63,0.022240229138671144,20,0.09607191397218591,0,227.8798224698499,0,1,9,11,196,1.615272794969858,11,0.5324440149110358,14,0.17238354048982676,45,1.3873241029323244,2103147.0
Stafford,San Antonio,56.0,286.7606116779976,8098769.0,18.158983,1290.964117,17666,1434625,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273,4724943.0
Stafford,Palestine,79.0,236.8384936896416,6520006.0,18.158983,50.304134,17666,18544,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,3627682.0
Stafford,Bay City,56.0,80.99056903144138,4231716.0,18.158983,24.003483,17666,18061,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,31,0.012155658247100918,13,0.2070488354122798,1,276.89106039960535,1,0,1,0,86,0.18055745216074082,28,0.7154734596093045,28,0.06339931188020832,176,0.4731855459751157,2894678.0
Stafford,Meadows Place,645.0,3.469724848108089,2284.0,18.158983,2.417201,17666,4767,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,1,0.0,1,0.0,0,38.53883270060422,0,2,0,0,6,0.014853852211696904,1,0.02082414565334985,2,0.10041845793099446,4,0.12937812065632376,0.0
Stafford,Seabrook,79.0,55.983250500363006,3697753.0,18.158983,13.779081,17666,13618,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,25,0.0018300065490125792,4,0.0018137369944108373,2,155.34790196696764,1,13,0,0,27,0.016281954601917035,6,0.19478087316214043,12,0.019495720996056672,42,0.9436254615065723,2393732.0
Stafford,Deer Park,27.0,44.003664111707494,3200995.0,18.158983,27.209555,17666,34495,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,25,0.0017715411811364639,6,0.0,8,343.14514681783487,1,23,6,2,30,0.18533250389707262,22,0.8595528922377945,19,0.1622123518784087,83,1.2662383938468622,1967554.0
Stafford,Pearland,56.0,24.72656850995292,2675201.0,18.158983,126.064943,17666,125828,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,48,0.01578364518712803,22,0.1292578606469426,0,1414.666508652383,0,69,34,34,138,2.221469040421475,60,2.639539678075981,109,0.5507349049863868,314,6.015928351524333,1339263.0
Stafford,Bellaire,250.0,13.356824861961869,241353.0,18.158983,9.31578,17666,17202,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,18,0.0023919578388110195,7,0.00018761277428272147,1,162.14912872223408,0,7,2,3,39,0.12251253245811368,19,0.46070903251349854,70,0.20088616382780664,55,0.24731034332304966,166810.0
Stafford,Mission Bend,341.0,12.31361574513402,204439.0,18.158983,12.345407,17666,36914,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,0,0.0,1,0.0,0,155.03269198847167,0,0,7,1,8,0.41378777930948674,12,0.6143104425419441,5,0.030662673125198152,23,0.0789970283267253,153122.0
Stafford,Pecan Grove,79.0,16.06442349631036,291826.0,18.158983,21.427754,17666,22782,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,11,0.0005620216399433337,3,0.0006016368286871534,0,234.87911007916517,0,6,1,0,26,0.03436588293551591,10,0.4801785735717406,34,0.08219094686769002,87,1.2512661763271786,256287.0
Stafford,The Woodlands,109.0,61.04465951153645,3809760.0,18.158983,112.076184,17666,114436,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728,2441513.0
Kingsville,Georgetown,138.0,351.6117449134948,8729279.0,35.95675,148.493237,25402,67176,10,0.0030077815584816777,3,0.06567358106771799,1,302.0870672763629,0,7,2,0,20,0.13213431829585207,42,1.2647311085085513,18,0.14116027351791033,116,1.787201370762596,42,0.007310011209603543,25,0.007195262505994106,7,1311.9488389577655,0,17,6,15,252,1.2356415000907828,48,2.2256045743380803,342,2.396906845602072,345,8.420384499942948,4182797.0
Kingsville,Falfurrias,69.0,42.31129739419451,32623.0,35.95675,7.410517,25402,4609,10,0.0030077815584816777,3,0.06567358106771799,1,302.0870672763629,0,7,2,0,20,0.13213431829585207,42,1.2647311085085513,18,0.14116027351791033,116,1.787201370762596,9,0.0032893885319045147,5,0.004957045471526392,0,139.47826435787817,0,8,0,1,22,0.014467839383979865,6,0.3526365847521752,1,0.0003171251889614506,34,0.6828067479762491,17219.0
Kingsville,Beeville,69.0,100.24160264028794,419834.0,35.95675,16.516075,25402,13669,10,0.0030077815584816777,3,0.06567358106771799,1,302.0870672763629,0,7,2,0,20,0.13213431829585207,42,1.2647311085085513,18,0.14116027351791033,116,1.787201370762596,13,0.001698356015966365,6,0.047196407831574,0,176.23662788715023,0,3,1,1,18,0.41158794517474273,23,0.968307253712033,46,0.19547515395162704,83,1.345892908189304,269534.0
Kingsville,Rancho Alegre,139.0,34.94839590799953,21065.0,35.95675,3.309209,25402,1415,10,0.0030077815584816777,3,0.06567358106771799,1,302.0870672763629,0,7,2,0,20,0.13213431829585207,42,1.2647311085085513,18,0.14116027351791033,116,1.787201370762596,0,0.0,0,0.0,0,22.263383214972638,0,1,0,0,0,0.0,0,0.0,1,0.01070311943115708,4,0.05015445053824015,8032.0
Del Rio,Comanche,94.0,355.58989351660887,4514139.0,52.935876,11.81273,34673,4211,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896,3,0.0005342714526505341,1,0.0,0,132.18092426716854,0,0,0,0,4,0.004435922697221764,8,0.1795757302571535,12,0.44402680507733866,18,0.233420982174001,2051818.0
Del Rio,Uvalde,253.0,108.55080799007322,45716.0,52.935876,19.850862,34673,15217,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896,22,0.004490466602491119,5,0.06721372185511515,1,213.5207924389289,0,5,1,0,21,0.08733949352882264,53,0.49209695932695396,62,1.9708744791969748,69,0.8699523442404604,35383.0
Del Rio,San Antonio,2141.0,228.56447269716892,163102.0,52.935876,1290.964117,34673,1434625,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273,226006.0
